PredictionString,image_id
1 0.85563474893570 74.46911 142.50421 1023.20520 1021.06952 1 0.70083045959473 2.03451 652.61658 314.06543 1024.00012 0 0.45204381942749 450.10544 852.55469 931.62018 1024.00000 4 0.36878213882446 553.17249 853.73676 1024.00000 1024.00000 5 0.10036822557449 849.58319 762.03778 1024.00000 1024.00000,test/3674.jpg
0 0.65043520927429 71.19656 141.76854 958.63715 910.42590,test/3675.jpg
1 0.45144112904867 83.40432 343.20670 856.09039 1024.00000 7 0.22788908084234 79.35418 347.80219 856.45837 1024.00000,test/3676.jpg
5 0.70610952377319 228.64368 206.29208 1024.00000 1024.00000 4 0.42742156982422 624.98181 533.28455 1024.00000 1024.00000 3 0.11106430292130 605.12097 282.35742 1024.00000 674.32031 5 0.10810964107513 355.06961 366.75003 900.90186 935.38513,test/3677.jpg
5 0.85347050428391 892.04919 21.79985 1024.00000 329.04257 4 0.85194593667984 448.36005 1.04514 1024.00000 182.27887 7 0.52015552520752 121.27124 331.67261 1024.00000 1024.00000 5 0.24372122287750 96.85366 453.43564 1024.00000 1024.00000,test/3678.jpg
7 0.97998422384262 270.29285 6.13374 1024.00000 790.89410,test/3679.jpg
3 0.86156845092773 219.07156 142.08537 757.96808 795.59192 3 0.83706474304199 508.11020 526.02094 1024.00000 1024.00000 0 0.40264492034912 279.80655 228.38123 690.63770 556.29608 3 0.10942389965057 279.43701 228.89906 688.37451 559.29694,test/3680.jpg
7 0.98606377840042 245.25833 337.70325 817.35840 1024.00000 5 0.74933987855911 521.56134 441.38135 1024.00000 1024.00000,test/3681.jpg
7 0.99069857597351 412.36163 296.24771 987.85510 978.28308 7 0.99052375555038 240.92966 418.91980 667.44971 1024.00012 7 0.97595185041428 33.05865 470.42624 314.52246 1024.00012 6 0.89686930179596 646.81549 235.69281 1024.00000 806.05237 1 0.80692720413208 548.78156 298.36902 1024.00000 806.10822 1 0.63105744123459 884.59229 221.10400 1024.00000 600.31396 0 0.21312289237976 11.84252 809.29260 112.28383 1024.00000 1 0.10011216402054 11.08103 809.53961 111.38232 1024.00000,test/3682.jpg
7 0.72246098518372 256.80246 399.85980 1024.00012 1024.00012,test/3683.jpg
5 0.91997778415680 215.64679 458.57529 693.01099 1024.00000 2 0.65600645542145 528.00720 238.17152 1024.00000 845.54724,test/3684.jpg
7 0.96778237819672 260.82477 84.84036 1024.00000 1024.00000 7 0.82170736789703 750.10883 374.65030 1024.00000 1007.03528,test/3685.jpg
5 0.80268061161041 488.09088 389.92554 1024.00000 1024.00000 0 0.62430417537689 121.53201 486.10709 446.58185 1024.00000 3 0.50936622619629 0.05167 597.19983 65.98826 1024.00000 3 0.12801824808121 121.19195 482.48248 445.81097 1024.00000 4 0.10073697566986 489.32022 393.27328 1024.00000 1024.00000,test/3686.jpg
0 0.74801832437515 340.42709 281.92374 1024.00000 1024.00000 2 0.64681768417358 347.30270 285.17816 1024.00012 1024.00012,test/3687.jpg
3 0.66848653554916 335.29422 278.72534 1024.00012 878.38293 2 0.52190413475037 334.26520 279.69580 1024.00000 880.73566 0 0.10439692735672 759.11450 433.77393 1024.00000 950.13202,test/3688.jpg
1 0.90461796522141 14.02203 236.39725 1013.74890 1024.00000 0 0.59428942203522 1.00348 0.54279 152.97301 257.60370,test/3689.jpg
5 0.85618561506271 360.98721 200.94394 1024.00000 885.99762,test/3690.jpg
5 0.49520311355591 0.00000 81.82476 968.48328 1024.00000 5 0.46661305427551 420.46494 444.85001 938.52710 962.91840 3 0.22524149417877 0.00000 115.05702 967.41144 1024.00000 5 0.10446549654007 399.81982 329.01508 931.11810 768.17303 3 0.10427174568176 399.94049 324.61200 932.28192 766.30719,test/3691.jpg
0 0.83446311950684 674.13171 39.59353 1024.00000 293.52045 5 0.78244763612747 169.25587 509.16177 754.47748 1024.00000,test/3692.jpg
3 0.70846968889236 314.73511 379.41190 1013.96960 1015.83533 0 0.68051487207413 149.58844 479.79904 468.41370 986.01892 5 0.22967166900635 311.28745 377.02646 1004.40509 1012.73242,test/3693.jpg
7 0.39181966781616 440.06702 347.76410 1024.00012 956.28296 0 0.21078863143921 68.24080 273.84274 308.64420 872.63794 5 0.12128070592880 433.67078 349.29434 1024.00000 959.24121,test/3694.jpg
3 0.72230595350266 311.07108 262.90482 1018.76886 900.71136,test/3695.jpg
5 0.71896028518677 132.67566 297.46570 786.96887 1001.46521 0 0.70716375112534 607.70398 440.77246 1024.00012 979.93933 4 0.12084949016571 132.71376 253.43954 845.67426 954.60864,test/3696.jpg
3 0.81353282928467 331.70807 318.86868 974.27649 848.72540 7 0.25085959434509 0.00000 1.97576 72.36852 304.15543,test/3697.jpg
2 0.83938789367676 378.79492 416.71954 983.41003 1022.57227 0 0.22044854164124 636.81226 396.90137 1024.00000 864.96521,test/3698.jpg
7 0.78779304027557 219.61012 466.22684 811.11407 1024.00000,test/3699.jpg
7 0.98415815830231 367.29443 145.00148 1024.00000 1015.47113 5 0.71623885631561 137.09859 475.43054 594.99353 1024.00012 7 0.10326457023621 567.21265 130.11591 1024.00000 364.77661,test/3700.jpg
2 0.91510015726089 273.24371 296.43784 1024.00000 889.74933,test/3701.jpg
7 0.93655264377594 312.98508 0.35842 1024.00000 261.02261 0 0.37462481260300 343.55792 329.21155 1024.00000 1024.00000 7 0.36513211727142 346.86154 335.52771 1024.00000 1024.00000,test/3702.jpg
7 0.87546801567078 175.43724 148.29140 976.95886 1024.00000,test/3703.jpg
1 0.88471275568008 204.25284 307.67346 884.75439 933.92352 1 0.24162726402283 579.22632 283.81631 1024.00000 841.99084,test/3704.jpg
0 0.95352828502655 414.65857 112.76614 1024.00000 1022.88531 0 0.23371977806091 439.30432 119.23402 1024.00000 373.09760,test/3705.jpg
1 0.79287528991699 313.24237 483.72610 989.59503 1023.99994 5 0.59344953298569 546.46051 955.44000 1024.00000 1024.00000 5 0.31177554130554 294.92905 985.68060 673.83276 1024.00000,test/3706.jpg
7 0.98459023237228 297.98978 277.97409 1004.49176 1023.99988 7 0.96487611532211 1.01884 419.93839 381.92657 1011.35571 1 0.70185416936874 1.56288 122.09181 434.28256 471.93369 1 0.50488281250000 720.89734 172.63171 1024.00000 778.42804,test/3707.jpg
7 0.65694487094879 152.77885 236.79820 1004.07397 1024.00000 0 0.10187188386917 266.90680 671.62482 1024.00000 1024.00000,test/3708.jpg
0 0.84966808557510 220.54694 42.25108 898.61688 387.04807 0 0.67377489805222 734.13232 462.10403 1023.99994 1023.99994 1 0.35504475831985 350.81985 391.53973 1023.99994 1023.99994 2 0.21295223236084 458.76160 439.77228 1024.00000 1024.00000 5 0.21222159862518 561.23590 277.41861 1024.00000 734.66431 0 0.13169256448746 355.99390 351.12045 1024.00000 998.64429 3 0.10712460279465 642.01392 222.18460 1024.00000 705.19604,test/3709.jpg
0 0.82842785120010 23.63635 187.07135 961.43585 967.63910,test/3710.jpg
7 0.98994964361191 233.35858 405.97803 674.53412 1024.00000 7 0.98606878519058 558.36725 251.47940 1024.00000 1024.00000 7 0.97445118427277 35.90567 462.77582 284.33249 1024.00000,test/3711.jpg
6 0.80296778678894 418.94717 509.60489 1024.00012 1024.00012 7 0.77083545923233 35.09778 127.19231 1024.00000 1024.00000 9 0.52138175964355 11.23123 852.03491 394.17719 1024.00000 7 0.42938709259033 1.90303 214.93634 446.66003 1018.76611 1 0.21857008934021 377.39066 594.13251 1024.00000 1024.00000 7 0.20415320396423 0.00000 294.28766 155.96877 826.86133 1 0.10453991889954 22.20719 144.97148 1024.00000 1024.00000,test/3712.jpg
1 0.87977546453476 77.41962 362.62366 800.17743 1024.00012 9 0.71765601634979 716.00159 10.75796 1024.00000 743.93134 1 0.63228148221970 182.74788 83.51101 1023.47601 653.22571 6 0.37478113174438 205.14088 102.88055 1023.99994 552.92603 0 0.35352687835693 722.23779 4.73597 1024.00000 746.09705 7 0.23898780345917 309.58115 0.00000 1024.00000 109.37598 9 0.11118434667587 310.54211 0.00000 1024.00000 110.24521,test/3713.jpg
3 0.90737897157669 227.55418 290.16296 1024.00000 972.82013 0 0.13822127580643 142.83922 278.87314 535.67682 646.30969,test/3714.jpg
2 0.52054805755615 362.90475 154.76962 1024.00000 548.35730 5 0.21646070480347 358.32889 155.22523 1024.00000 548.28278 3 0.12796603441238 363.84457 152.34933 1024.00000 542.00531,test/3715.jpg
1 0.96511560678482 300.32355 45.54528 1023.99988 970.95526 7 0.64163595438004 640.08905 499.88269 1024.00000 1024.00000 0 0.59947586059570 723.58344 90.37909 1024.00000 325.39746,test/3716.jpg
1 0.65046590566635 319.82233 340.09067 916.63397 918.19678 0 0.63822042942047 428.11758 453.76498 1024.00000 1024.00000 2 0.23207564353943 428.51993 453.93668 1024.00000 1024.00000 6 0.13005510568619 119.48251 548.91779 388.71304 1024.00000 0 0.11126596927643 121.05434 546.66943 392.27307 1024.00000,test/3717.jpg
2 0.85594230890274 337.36691 339.83609 1024.00000 1013.09705 3 0.48267207145691 337.24213 337.23047 1024.00000 1013.38605,test/3718.jpg
9 0.95198303461075 175.20261 21.93931 1024.00012 1013.53564,test/3719.jpg
5 0.78674465417862 146.00320 387.02344 1021.83032 1023.99994 3 0.10407110452652 155.08365 386.28506 874.74023 1024.00000,test/3720.jpg
6 0.97347933053970 568.34149 397.40680 1024.00000 1024.00000 6 0.91981351375580 79.22430 478.94519 803.59021 1024.00000 6 0.86538338661194 89.27344 293.59427 772.14923 798.68286 5 0.12070651054382 90.85562 289.88635 764.95251 782.39197 6 0.11130594015121 942.29242 430.56894 1024.00000 989.82043,test/3721.jpg
1 0.94090312719345 331.51154 250.82553 1020.80658 811.55475 5 0.73279541730881 244.85051 531.38666 968.17065 1024.00000 3 0.50178680419922 254.47234 535.93018 974.90613 1024.00000,test/3722.jpg
5 0.73063391447067 378.06079 392.98230 944.03546 925.35297,test/3723.jpg
7 0.82652401924133 242.43526 160.97319 1024.00000 1024.00000,test/3724.jpg
1 0.93980729579926 192.12485 304.42276 743.77313 866.26306 1 0.86530375480652 474.93262 532.40381 1024.00000 1024.00000 1 0.79438942670822 198.64041 555.76538 683.46289 1024.00000 1 0.73148888349533 755.58801 4.47328 1024.00000 581.04187 7 0.71976059675217 309.77420 11.81198 889.61713 266.18912 7 0.47904815673828 311.89813 7.56584 874.66077 133.28023,test/3725.jpg
0 0.65880650281906 171.48746 349.57242 807.40759 1024.00000,test/3726.jpg
3 0.64257282018661 315.87930 362.63217 1023.99994 1023.99994 5 0.15122522115707 315.31219 359.40030 1024.00000 1024.00000,test/3727.jpg
0 0.85421174764633 730.93073 401.95172 1024.00000 1024.00000 3 0.54318089485168 73.02296 412.68192 361.78754 1023.99994,test/3728.jpg
9 0.56068000793457 224.41841 437.00735 874.44647 1024.00000 5 0.52434978485107 235.58197 448.35022 883.69525 1024.00012 0 0.42745933532715 228.47549 436.78519 881.22217 1024.00000,test/3729.jpg
7 0.99479389190674 122.89051 110.85575 765.67377 826.77313 7 0.91281849145889 667.44678 0.22036 1024.00000 217.45242 0 0.67659401893616 1.95648 668.64954 121.41815 1024.00000 7 0.48608369827271 263.15448 91.79506 817.83752 443.79724 7 0.37224436998367 432.77106 813.55133 968.30127 1024.00000,test/3730.jpg
7 0.88872337341309 206.13474 321.06409 944.69055 1024.00000,test/3731.jpg
1 0.63989949226379 97.98082 208.39037 1024.00012 982.52704,test/3732.jpg
3 0.83668315410614 309.88498 450.37689 1024.00000 1024.00000,test/3733.jpg
7 0.99260181188583 296.03143 196.92261 1024.00000 716.82562,test/3734.jpg
5 0.48960957527161 496.40323 323.87714 1024.00012 1024.00012 5 0.23784542083740 6.05699 194.28468 498.67828 710.80017 0 0.10594325065613 690.17725 564.41278 1024.00000 1024.00000,test/3735.jpg
3 0.91348624229431 258.56943 480.90988 817.48157 1024.00000 7 0.34320323467255 115.99439 0.00000 1024.00000 189.33990,test/3736.jpg
9 0.95522665977478 177.94093 632.87573 570.11841 1024.00000 2 0.82779657840729 161.34790 60.85337 493.54269 250.39922 2 0.80554562807083 286.60236 54.11134 734.06146 241.75949 9 0.70296794176102 363.95871 677.82458 885.63873 1024.00000 9 0.49161396026611 511.50095 662.35052 1024.00000 1024.00000 2 0.36232491731644 302.27036 108.13889 714.17090 294.77454 5 0.11265504360199 460.43002 43.54282 1024.00000 232.11685 2 0.10707914829254 191.70712 407.30405 519.45471 978.64502,test/3737.jpg
5 0.67318320274353 126.87130 253.83203 924.58081 920.08246 4 0.24608097076416 132.77179 256.32275 934.64349 898.76453,test/3738.jpg
2 0.83348661661148 473.70837 451.40179 1023.99988 1023.99988 2 0.38601622581482 106.97684 269.68564 438.85336 762.72748 1 0.35398700237274 342.33878 0.00000 919.36761 518.20062 1 0.34990947246552 2.82639 174.48189 165.84364 457.42892,test/3739.jpg
5 0.59618330001831 154.96684 405.98230 493.22946 902.52661 5 0.37955557107925 678.07489 579.41925 1024.00000 1024.00000,test/3740.jpg
,test/3741.jpg
4 0.81411176919937 157.81821 83.41666 669.18518 860.10559 4 0.80404722690582 377.05661 307.64215 936.58936 863.86969 5 0.62047815322876 1.26192 27.41548 236.19069 530.04602 5 0.54627680778503 503.46878 503.60703 1023.99994 1023.99994 7 0.38680214881897 0.00000 22.44978 239.23915 528.28894 3 0.33712395429611 502.87836 496.06302 1024.00000 1024.00000 7 0.26944274902344 0.52591 286.39932 201.96690 1005.30475 4 0.22790575027466 0.12469 17.59131 232.16521 532.63531 5 0.13281955718994 144.29547 67.00863 670.55566 946.67981,test/3742.jpg
7 0.82945644855499 30.11123 125.28379 871.04376 1023.99988 5 0.21899919509888 17.58353 132.91797 882.71790 1024.00000,test/3743.jpg
0 0.70989334583282 822.74500 262.58789 1024.00000 830.82031 1 0.48094224929810 185.18060 0.73334 826.02991 224.83110 0 0.11982784271240 129.63792 310.10794 328.12558 952.99487 9 0.10181182622910 15.45543 421.49951 1010.00684 1024.00000,test/3744.jpg
1 0.88071429729462 378.64273 55.13044 995.93298 570.29761,test/3745.jpg
1 0.83597248792648 889.56171 689.79803 1024.00000 1024.00000 0 0.66680699586868 559.26434 336.50516 1024.00000 1024.00000 1 0.58307905197144 560.96777 336.00864 1024.00000 1024.00000 0 0.33495043516159 100.54850 577.04303 272.47064 1024.00000,test/3746.jpg
5 0.91896051168442 686.12720 304.74561 1024.00000 927.31042 5 0.83438593149185 444.78357 114.84577 1023.99988 595.22986 5 0.82974106073380 56.12196 216.62302 1024.00000 1024.00000 5 0.62023419141769 74.71471 246.64313 535.91223 911.11298 3 0.39377020597458 449.19699 446.96408 1024.00000 1024.00000 7 0.36828671693802 0.00000 278.20490 149.39142 1024.00000 5 0.22229151725769 235.65236 178.67294 801.15552 514.26654 7 0.12767144441605 318.10217 266.91327 782.47919 786.56061 5 0.11067570447922 0.00000 270.73785 144.51022 1024.00000 5 0.10017291307449 288.15588 262.74014 750.67322 774.57520,test/3747.jpg
7 0.85834115743637 699.16809 470.86911 1024.00012 1024.00012 5 0.65698987245560 281.11835 456.97141 942.06396 1024.00000 7 0.51480989456177 721.03247 179.60176 1024.00000 475.47598 4 0.42538754940033 283.48862 453.97348 946.33728 1024.00000,test/3748.jpg
1 0.97092115879059 40.80880 59.16370 647.56995 662.51270 1 0.84929621219635 84.36523 364.79651 704.22748 1002.00134 1 0.78351819515228 616.28003 481.93011 1023.99982 1023.99982 1 0.44276704788208 41.99804 6.56031 570.54095 390.43982 1 0.13675442934036 149.97824 643.44879 759.48645 1024.00000,test/3749.jpg
5 0.77035367488861 337.04706 192.90463 983.68182 1005.68225 5 0.72144156694412 363.83694 114.22673 1024.00000 558.95599 4 0.10033471584320 335.77679 244.38460 950.12921 1024.00000,test/3750.jpg
6 0.95791614055634 395.57578 612.88586 1023.99988 1023.99988 7 0.82361084222794 268.08505 170.97014 1006.76953 802.62933 7 0.81975638866425 358.73090 6.69922 1024.00000 263.19394 1 0.10388753414154 251.38313 370.81812 1024.00000 1024.00000,test/3751.jpg
0 0.59873086214066 64.90479 285.64456 812.33344 1024.00000,test/3752.jpg
1 0.86981034278870 145.01100 510.89322 1024.00012 1024.00012 7 0.79565370082855 742.82391 437.74567 1024.00012 1023.71472 7 0.73915725946426 881.09564 530.59399 1024.00000 1024.00000 7 0.69747948646545 670.58130 220.58730 1024.00012 741.42499 9 0.56837010383606 15.53960 197.99406 855.94623 815.89349,test/3753.jpg
1 0.94843488931656 22.68037 134.53708 908.79950 892.57355 1 0.71937495470047 36.34427 511.91788 840.65381 1024.00000 1 0.35638890266418 742.62378 430.71234 1024.00000 994.73926 1 0.11755996942520 0.23210 288.01233 117.20561 898.29779 1 0.10332760810852 664.86902 66.87449 1024.00000 735.69873,test/3754.jpg
0 0.72260630130768 177.58362 188.76477 930.83777 976.27435 1 0.33258347511292 173.61624 196.31160 924.16516 992.10822,test/3755.jpg
2 0.92914408445358 406.93469 442.24411 1024.00000 1024.00000,test/3756.jpg
0 0.76540863513947 271.38412 293.72324 1023.99994 1017.45233,test/3757.jpg
7 0.75807982683182 226.50980 282.84595 854.98083 1023.99994,test/3758.jpg
2 0.84687542915344 53.95744 403.27466 274.40314 926.31036 1 0.84597301483154 472.61792 145.82094 1024.00000 716.06812 1 0.81318277120590 68.72420 343.83347 510.84186 955.19977 1 0.76499015092850 376.99692 526.46320 968.58881 1024.00000 1 0.74577873945236 411.67868 881.76788 1024.00000 1024.00000 1 0.62972712516785 87.67551 589.08679 441.91245 1023.99994 1 0.54169945716858 719.08612 592.23761 1024.00000 1024.00000 1 0.11939570903778 918.88098 6.98577 1024.00000 124.38243,test/3759.jpg
1 0.85825687646866 77.60532 453.26138 695.70380 1024.00000 5 0.72982531785965 517.45135 393.19699 1024.00000 1024.00000 7 0.72376585006714 229.24358 189.72577 829.20294 644.85779 7 0.65110898017883 1.52066 43.77223 409.80505 563.42224 5 0.23322134017944 497.60373 857.99048 1024.00000 1024.00000 1 0.20575642585754 304.81161 566.20312 758.63635 1024.00000 4 0.11151198148727 519.40277 391.09827 1024.00000 1024.00000 5 0.10660710334778 235.95435 196.46373 832.98590 651.45074 7 0.10517202615738 102.06314 8.33687 631.21948 297.08197 7 0.10089993476868 12.91320 24.33678 880.63983 519.33020,test/3760.jpg
3 0.99094027280807 205.27252 288.73880 934.58832 1024.00000,test/3761.jpg
7 0.95982122421265 348.45081 217.45566 992.86719 691.85577 0 0.56578642129898 267.89142 856.26672 695.03271 1023.99994,test/3762.jpg
7 0.99200505018234 497.30817 273.07501 1024.00000 1024.00000 1 0.98393583297729 95.15129 318.28659 570.93689 1024.00000 7 0.97227352857590 374.39734 526.00708 906.33435 1024.00000,test/3763.jpg
0 0.91395801305771 205.00896 268.17236 694.10797 1024.00000,test/3764.jpg
2 0.72883367538452 299.16611 310.10666 1024.00000 997.04083,test/3765.jpg
3 0.68150192499161 501.69318 529.42584 1024.00000 1024.00000,test/3766.jpg
7 0.99188286066055 19.64493 406.99515 479.82239 1024.00000 7 0.97808390855789 823.78577 364.05087 1024.00000 1024.00000 7 0.91054475307465 476.78229 358.99454 1019.97412 1014.82373 7 0.11835658550262 419.77054 389.08713 885.34772 823.99872,test/3767.jpg
7 0.64960920810699 120.76126 295.09189 908.14819 1024.00000,test/3768.jpg
2 0.76675891876221 602.15961 610.72546 1024.00000 1024.00000 5 0.56860309839249 505.87762 513.01276 1023.99994 1023.99994 0 0.22252788543701 9.02952 263.57816 520.77582 926.16858 7 0.20933623313904 220.06267 1.45835 1024.00000 479.52859 1 0.15039687156677 6.70996 275.85159 807.98560 958.97034 2 0.11450140476227 22.64262 272.32999 537.84827 933.70215 1 0.11386228799820 230.02359 18.24066 1024.00000 498.80618 0 0.10022821426392 223.82156 4.26051 1024.00000 443.12000,test/3769.jpg
0 0.84055930376053 229.24139 119.42501 1024.00000 933.80872 0 0.20981824398041 278.04379 738.80780 709.61334 1024.00000,test/3770.jpg
3 0.71848344802856 477.65912 337.39313 1023.99994 1023.99994,test/3771.jpg
0 0.79805618524551 347.96182 210.38866 1024.00000 948.39801,test/3772.jpg
7 0.90465462207794 245.09694 454.71790 1024.00012 1024.00012 7 0.35665272474289 225.86662 568.35437 605.87341 1023.99994,test/3773.jpg
1 0.88486337661743 76.18091 232.31636 1009.32129 1008.31683 1 0.34396859407425 155.41182 8.48704 1024.00000 477.88391,test/3774.jpg
0 0.77402937412262 705.89087 388.73358 1024.00012 961.25909 0 0.48654127120972 380.59036 272.90540 1024.00000 863.76062 2 0.35879920721054 381.21777 275.51886 1023.99994 867.51068 0 0.13121668100357 248.34448 252.44810 673.84900 927.21844,test/3775.jpg
7 0.89566302299500 128.59485 670.51758 595.36432 1023.99988 5 0.74174535274506 341.69519 634.07922 778.32526 1024.00000 4 0.73274987936020 460.84592 195.99004 1024.00000 1016.73059 5 0.48319878578186 459.57022 193.70139 1024.00000 1010.24030 0 0.21940059661865 715.14813 720.23053 1024.00000 1024.00000 7 0.10081012248993 714.63751 721.23383 1024.00000 1024.00000,test/3776.jpg
7 0.98401635885239 169.47797 351.59308 765.83783 986.02423 7 0.98239928483963 370.33298 95.79245 1023.99988 579.62976 7 0.97914719581604 569.98828 364.73306 1024.00000 1024.00000 1 0.89731740951538 122.40292 604.44489 807.67914 1023.99988 5 0.20955359935760 780.57794 455.78064 1024.00000 959.52484 0 0.11868714094162 329.06757 706.24817 913.96185 1024.00000,test/3777.jpg
0 0.76505446434021 371.30371 359.66342 1024.00000 989.32312 1 0.10544766187668 332.02609 353.59311 1024.00000 1024.00000,test/3778.jpg
3 0.58736187219620 337.87527 537.86267 981.04022 1024.00000,test/3779.jpg
7 0.78570061922073 323.24164 271.44965 918.73669 991.88013 0 0.10024344921112 319.07047 271.69495 916.93286 990.17322,test/3780.jpg
7 0.98103362321854 211.09781 222.54697 950.25653 910.11639 7 0.96307140588760 349.55945 500.42282 1024.00000 1024.00000 1 0.91817837953568 307.62091 713.23187 1016.92767 1024.00000 7 0.82133507728577 484.54095 344.30670 1024.00000 898.00067,test/3781.jpg
1 0.98175036907196 136.06004 57.42196 1024.00000 964.15234,test/3782.jpg
5 0.67152351140976 70.21447 309.18161 855.74854 1024.00012 7 0.51761608123779 70.14878 308.82581 858.99805 1024.00000,test/3783.jpg
7 0.97667396068573 80.58961 518.36975 578.24097 1023.99988 7 0.91409534215927 527.80219 271.49658 1024.00000 839.71155 7 0.77834755182266 223.20685 327.65622 764.38416 825.14954 1 0.63014686107635 775.77478 578.11005 1024.00000 1024.00000 1 0.62760293483734 433.39456 648.28485 1020.15704 1024.00012 7 0.55755591392517 253.41876 461.13959 705.15472 999.44171 7 0.49888916015625 623.27069 425.77158 1024.00012 983.77344 0 0.23658676147461 0.40915 829.29761 63.86948 1024.00000 1 0.21388220787048 574.70923 263.26562 1024.00000 658.84271,test/3784.jpg
7 0.96301931142807 120.20013 698.03534 575.75879 1023.99988 1 0.79055917263031 261.20892 161.58911 999.51294 842.91718 0 0.55387425422668 910.11884 839.36029 1023.99994 1023.99994 0 0.31675128936768 768.76746 516.70264 1024.00000 1024.00000 2 0.21909704208374 695.08240 251.48499 1024.00000 615.06500 0 0.11021202802658 141.63164 162.17160 890.36279 903.70544,test/3785.jpg
7 0.97073704004288 585.40057 88.32761 1023.99988 434.38687 1 0.84702080488205 99.69019 211.89214 403.42477 564.06238 6 0.84017723798752 392.36902 318.41083 1024.00000 890.12067 1 0.80373787879944 101.32056 110.62424 396.49973 380.55737 1 0.76873725652695 0.51909 350.34940 174.64932 1023.99994 6 0.74813985824585 363.28937 157.86090 957.82568 525.76617 1 0.70158487558365 278.31039 615.26538 924.34790 1024.00012 7 0.68840789794922 3.90880 185.15439 110.96558 520.01917 5 0.25311820507050 98.47202 3.98833 587.32086 108.67239 1 0.21193628311157 242.63625 180.09378 558.51233 449.60904,test/3786.jpg
0 0.68665343523026 271.31720 382.01437 935.36395 1024.00000,test/3787.jpg
3 0.76812541484833 327.53534 351.88013 1024.00000 1024.00000 4 0.10220512151718 325.51727 355.39023 1024.00000 1024.00000,test/3788.jpg
0 0.79371410608292 213.99712 899.02478 663.88574 1024.00012 7 0.73224979639053 548.34937 768.11237 1024.00000 1024.00000 0 0.66451770067215 89.70383 656.01520 333.84235 1023.99994 0 0.55047988891602 541.19910 460.96072 1024.00000 1024.00000 0 0.32864885330200 574.52716 239.26427 1024.00000 553.68671 5 0.12849558591843 594.88452 869.95953 1024.00000 1024.00000 2 0.10987533330917 360.76578 209.37144 947.17261 679.47632 5 0.10212652683258 360.45816 209.60558 949.64807 685.44879,test/3789.jpg
0 0.64828497171402 334.78940 263.38385 1000.55060 1012.73859 6 0.42591481208801 337.28983 262.86630 1006.82892 1013.83160,test/3790.jpg
7 0.99550700187683 208.28157 228.07809 1024.00000 987.93658 7 0.21008529663086 559.17334 3.12923 1024.00000 60.71708 7 0.12231200933456 558.56567 214.61865 1024.00000 525.96063,test/3791.jpg
0 0.70097988843918 227.18039 245.77242 1024.00000 1024.00000 0 0.33317942619324 313.55975 185.96913 790.81708 485.93192,test/3792.jpg
7 0.93975985050201 97.87737 349.94727 641.17731 1023.99994 7 0.84883427619934 609.66730 462.40344 1024.00000 988.33484 7 0.37433123588562 280.16095 371.25876 996.24939 945.34906 0 0.22204697132111 0.00000 4.66493 146.34065 91.15638,test/3793.jpg
7 0.99338513612747 419.25357 28.98949 1024.00000 650.82257 7 0.97690343856812 128.02275 583.49701 538.02289 1024.00000 7 0.91421997547150 490.97299 486.09869 1023.99994 1023.99994 7 0.88027167320251 348.30789 738.48511 858.24701 1024.00000 7 0.69916504621506 265.07785 474.91034 707.64514 1024.00000,test/3794.jpg
3 0.77940851449966 214.61583 336.73550 1024.00000 1019.90308 5 0.11067367792130 230.47238 332.65289 1024.00000 1018.38293,test/3795.jpg
7 0.98100948333740 459.88596 95.52164 1024.00000 703.03363 7 0.95629686117172 708.12549 272.43231 1024.00000 894.95251 5 0.62810176610947 22.10374 322.41614 486.93347 1024.00000 7 0.45041694641113 23.49223 326.40375 486.18088 1024.00000 7 0.37227019071579 837.42981 452.28473 1024.00000 1024.00000,test/3796.jpg
7 0.93434637784958 703.55353 226.40422 1024.00000 1024.00000 7 0.88465738296509 227.14674 113.56365 1009.93744 973.05219 1 0.76697069406509 118.97527 202.86647 489.17749 736.20074 0 0.10095167160034 656.74365 299.90958 1024.00000 682.39923,test/3797.jpg
3 0.46558895111084 236.14824 249.73921 998.60376 1024.00000 5 0.44507212638855 237.81302 244.21516 998.07196 1024.00012,test/3798.jpg
3 0.90324413776398 292.62030 315.85083 937.45105 903.74182,test/3799.jpg
2 0.54186969995499 154.47289 344.21735 1023.99994 1023.99994,test/3800.jpg
4 0.68481016159058 492.39261 246.51384 1024.00000 629.05841 4 0.49095964431763 448.50714 338.85092 1024.00000 804.51306 4 0.34789488315582 86.87395 350.67407 382.66409 790.85352 3 0.23394207954407 725.45624 126.95168 1024.00000 766.57556,test/3801.jpg
7 0.76825779676437 124.98570 146.72806 969.15234 891.08606,test/3802.jpg
0 0.92859071493149 79.92157 447.96130 516.08032 1024.00012 0 0.91062098741531 483.43658 329.17389 1024.00000 930.95258,test/3803.jpg
2 0.68855708837509 319.97302 363.60049 1024.00000 1024.00000,test/3804.jpg
0 0.58676153421402 390.94849 481.11014 1023.99994 1023.99994 3 0.21729412078857 353.87164 553.58289 1024.00000 1024.00000 5 0.12282582521439 346.83038 551.30756 1024.00000 1024.00000,test/3805.jpg
7 0.95523715019226 329.65915 376.64389 1024.00000 1024.00000,test/3806.jpg
